path,text,duration,source_id
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS151.2.wav,q,1.23,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS160.5.wav,x,1.25,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS176.0.wav,hmm,0.89,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS180.3.wav,v,1.19,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS196.8.wav,y,1.45,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS215.4.wav,oh o,1.04,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS228.5.wav,e,0.71,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS234.1.wav,h,1.28,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS238.8.wav,hat,1.21,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS255.8.wav,t,0.82,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS258.9.wav,are we almost done,1.81,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS265.7.wav,five more minutes,2.44,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS276.3.wav,it's been four,1.36,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS290.9.wav,l,0.84,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS314.7.wav,j,0.78,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS335.8.wav,one,1.08,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS336.9.wav,two,1.04,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS337.9.wav,three,1.02,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS338.9.wav,four,1.10,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS340.0.wav,five,0.65,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS340.7.wav,six,1.06,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS341.8.wav,seven,1.23,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS343.0.wav,eight,0.82,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS343.8.wav,nnn,0.56,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS344.4.wav,nine,0.74,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS355.0.wav,one,0.69,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS356.6.wav,two,0.86,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS358.1.wav,three,1.08,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS359.9.wav,four,1.26,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS362.8.wav,five,0.78,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS364.8.wav,six,1.61,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS367.0.wav,seven,1.05,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS368.9.wav,seven,0.82,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS380.1.wav,one,1.41,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS382.2.wav,two,1.57,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS384.3.wav,three,1.15,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS386.4.wav,four,1.41,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS388.2.wav,five,1.38,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS390.1.wav,six,1.33,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS392.3.wav,seven,1.28,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS393.9.wav,eight,0.71,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS395.1.wav,nine,1.34,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS397.0.wav,twenty,1.14,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS411.8.wav,ten,0.63,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS413.7.wav,ten,0.53,letters_T1027211__T1027211
..\processed_data\test\letters_T1027211__T1027211\letters_T1027211__T1027211_SS420.4.wav,zero,1.12,letters_T1027211__T1027211
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS0.0.wav,a b,1.04,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS11.4.wav,an m,1.21,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS28.0.wav,a u,1.02,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS39.2.wav,a c,0.95,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS49.7.wav,a r,1.09,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS55.8.wav,q,1.25,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS61.8.wav,x,1.40,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS65.3.wav,v,1.01,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS72.0.wav,y,1.08,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS75.9.wav,o,0.87,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS83.7.wav,h,1.30,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS87.4.wav,t,0.88,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS94.6.wav,l,0.66,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS98.8.wav,j,1.04,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS105.5.wav,a,1.00,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS109.4.wav,s,1.15,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS116.3.wav,z,0.95,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS121.3.wav,w,1.01,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS126.7.wav,k,0.98,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS130.1.wav,n,0.86,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS136.9.wav,i,1.03,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS140.6.wav,p,1.01,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS147.8.wav,f,0.89,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS151.3.wav,g,0.84,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS158.3.wav,e,1.18,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS170.6.wav,d,1.04,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS179.6.wav,seven,1.64,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS183.7.wav,zero,1.19,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS189.9.wav,four,0.92,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS193.9.wav,ten,0.87,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS201.8.wav,five,0.83,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS205.9.wav,eight,1.00,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS211.3.wav,one,0.78,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS215.5.wav,six,0.94,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS222.1.wav,three,0.88,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS226.2.wav,nine,0.95,letters_T1027218__T1027218
..\processed_data\test\letters_T1027218__T1027218\letters_T1027218__T1027218_SS232.7.wav,two,0.97,letters_T1027218__T1027218
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS0.0.wav,that's b,1.19,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS2.9.wav,b,0.60,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS11.1.wav,m,0.73,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS16.1.wav,u,0.84,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS21.7.wav,c,0.74,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS25.8.wav,r,0.84,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS31.8.wav,q,0.80,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS37.0.wav,x,1.12,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS42.5.wav,v. v v v v v. v,2.32,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS48.1.wav,v,0.77,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS52.0.wav,y,0.72,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS62.7.wav,that's o. good job,2.18,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS67.0.wav,o,0.83,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS76.1.wav,t. boom. t boom. what's his name jibo,9.23,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS96.3.wav,j. jibo,2.72,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS102.3.wav,like jibi jaibo jibo. who's that,6.17,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS110.6.wav,cabinet,1.07,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS116.2.wav,oh. s. o. a. h,5.24,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS124.1.wav,s. s,4.01,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS131.5.wav,z,1.13,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS138.1.wav,w,0.84,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS142.7.wav,k. okay okay,2.56,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS157.7.wav,n,1.00,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS169.8.wav,l,0.73,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS186.0.wav,i. i,2.95,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS191.0.wav,p,0.73,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS195.6.wav,f,0.86,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS201.0.wav,g,0.77,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS206.1.wav,e,0.46,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS209.9.wav,d,0.73,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS213.6.wav,seven,1.16,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS220.9.wav,a o,1.03,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS224.1.wav,that's o,1.07,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS226.9.wav,zero,0.82,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS230.2.wav,zero. zero. okay,4.87,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS236.5.wav,four. four,5.25,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS244.5.wav,ten,0.87,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS253.9.wav,five,1.00,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS261.6.wav,eight,0.99,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS267.8.wav,one,1.06,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS274.1.wav,six,1.42,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS279.7.wav,three,1.36,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS283.8.wav,nine,1.26,letters_T1027231__T1027231
..\processed_data\test\letters_T1027231__T1027231\letters_T1027231__T1027231_SS289.5.wav,two. nine and two means ninetytwo,5.24,letters_T1027231__T1027231
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS2.2.wav,b,0.91,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS7.5.wav,yeah,0.61,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS17.5.wav,m,1.20,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS32.6.wav,b,1.43,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS43.6.wav,u,1.40,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS47.6.wav,u,0.93,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS57.0.wav,v,1.39,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS68.4.wav,r,0.85,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS79.6.wav,q,0.96,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS87.5.wav,x,2.47,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS94.5.wav,right,2.65,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS99.9.wav,v,1.26,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS108.1.wav,y,1.87,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS117.4.wav,o,1.27,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS126.0.wav,h,1.72,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS133.9.wav,t,1.28,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS143.2.wav,l,0.86,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS154.5.wav,j,1.22,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS170.8.wav,a,1.03,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS181.1.wav,f,0.72,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS193.8.wav,v,1.29,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS202.9.wav,w. i did it,5.63,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS210.1.wav,i did it. k,2.13,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS221.3.wav,n,1.02,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS229.5.wav,i,0.99,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS237.9.wav,p,1.15,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS245.9.wav,f,1.62,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS255.1.wav,g,1.28,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS263.9.wav,e,1.22,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS271.4.wav,d,1.28,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS274.9.wav,yeah,1.00,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS281.9.wav,seven,1.19,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS290.7.wav,zero,1.53,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS298.1.wav,four,1.66,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS305.9.wav,ten,1.26,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS313.9.wav,five,1.42,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS322.8.wav,eight. i did it,5.28,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS330.9.wav,i one,1.56,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS336.5.wav,i'm doing great,1.49,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS344.3.wav,six,1.83,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS352.9.wav,seven,1.38,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS361.2.wav,nine,1.47,letters_T1027239__T1027239
..\processed_data\test\letters_T1027239__T1027239\letters_T1027239__T1027239_SS369.6.wav,two. one,3.38,letters_T1027239__T1027239
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS8.7.wav,b,1.27,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS21.2.wav,n,1.55,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS26.3.wav,u,1.24,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS30.7.wav,c,1.18,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS35.9.wav,r,1.25,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS41.0.wav,q,0.88,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS49.6.wav,x,1.33,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS59.9.wav,v,0.93,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS68.2.wav,y,2.00,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS78.4.wav,o,1.25,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS86.4.wav,h,1.56,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS95.1.wav,t,1.86,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS104.3.wav,l,1.42,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS110.7.wav,l,1.80,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS119.1.wav,g or j,1.63,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS128.4.wav,a,1.17,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS135.9.wav,s,2.06,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS145.0.wav,c,1.19,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS149.3.wav,w,1.37,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS153.9.wav,k,0.88,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS158.9.wav,n,0.97,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS166.9.wav,i l,2.02,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS184.0.wav,p,1.08,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS193.7.wav,f,0.84,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS202.6.wav,g,0.66,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS210.2.wav,e,0.93,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS217.9.wav,d,1.21,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS226.5.wav,seven,1.92,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS232.2.wav,zero,1.22,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS238.9.wav,four,0.87,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS246.9.wav,ten,1.13,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS255.9.wav,five,1.10,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS264.9.wav,eight,1.88,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS275.0.wav,one,1.12,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS283.4.wav,six,0.98,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS289.5.wav,three,1.25,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS297.7.wav,nine,1.74,letters_T1027246__T1027246
..\processed_data\test\letters_T1027246__T1027246\letters_T1027246__T1027246_SS307.9.wav,two,1.99,letters_T1027246__T1027246
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS0.9.wav,b,0.94,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS10.3.wav,m,1.44,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS21.9.wav,u,1.16,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS33.2.wav,c,1.10,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS43.9.wav,r,0.97,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS51.9.wav,q,1.47,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS60.9.wav,x,1.99,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS70.9.wav,v,1.23,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS78.2.wav,y,1.43,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS86.2.wav,o,1.35,letters_T1027250__T1027250
..\processed_data\test\letters_T1027250__T1027250\letters_T1027250__T1027250_SS95.6.wav,h,1.50,letters_T1027250__T1027250
